metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1675169549,1.000000,,,,true,,GET,https://netshoes.com.br,HTTP/2.0,default,,301,,tls1.3,https://netshoes.com.br,,
http_req_duration,1675169549,32.815329,,,,true,,GET,https://netshoes.com.br,HTTP/2.0,default,,301,,tls1.3,https://netshoes.com.br,,
http_req_blocked,1675169549,100.594490,,,,true,,GET,https://netshoes.com.br,HTTP/2.0,default,,301,,tls1.3,https://netshoes.com.br,,
http_req_connecting,1675169549,26.509640,,,,true,,GET,https://netshoes.com.br,HTTP/2.0,default,,301,,tls1.3,https://netshoes.com.br,,
http_req_tls_handshaking,1675169549,28.058902,,,,true,,GET,https://netshoes.com.br,HTTP/2.0,default,,301,,tls1.3,https://netshoes.com.br,,
http_req_sending,1675169549,6.805750,,,,true,,GET,https://netshoes.com.br,HTTP/2.0,default,,301,,tls1.3,https://netshoes.com.br,,
http_req_waiting,1675169549,25.933098,,,,true,,GET,https://netshoes.com.br,HTTP/2.0,default,,301,,tls1.3,https://netshoes.com.br,,
http_req_receiving,1675169549,0.076481,,,,true,,GET,https://netshoes.com.br,HTTP/2.0,default,,301,,tls1.3,https://netshoes.com.br,,
http_req_failed,1675169549,0.000000,,,,true,,GET,https://netshoes.com.br,HTTP/2.0,default,,301,,tls1.3,https://netshoes.com.br,,
vus,1675169550,1.000000,,,,,,,,,,,,,,,,
vus_max,1675169550,1.000000,,,,,,,,,,,,,,,,
vus,1675169551,1.000000,,,,,,,,,,,,,,,,
vus_max,1675169551,1.000000,,,,,,,,,,,,,,,,
http_reqs,1675169552,1.000000,,,,true,,GET,https://www.netshoes.com.br/,HTTP/2.0,default,,200,,tls1.3,https://www.netshoes.com.br/,,
http_req_duration,1675169552,53.298325,,,,true,,GET,https://www.netshoes.com.br/,HTTP/2.0,default,,200,,tls1.3,https://www.netshoes.com.br/,,
http_req_blocked,1675169552,2327.694632,,,,true,,GET,https://www.netshoes.com.br/,HTTP/2.0,default,,200,,tls1.3,https://www.netshoes.com.br/,,
http_req_connecting,1675169552,18.950641,,,,true,,GET,https://www.netshoes.com.br/,HTTP/2.0,default,,200,,tls1.3,https://www.netshoes.com.br/,,
http_req_tls_handshaking,1675169552,17.748882,,,,true,,GET,https://www.netshoes.com.br/,HTTP/2.0,default,,200,,tls1.3,https://www.netshoes.com.br/,,
http_req_sending,1675169552,0.237998,,,,true,,GET,https://www.netshoes.com.br/,HTTP/2.0,default,,200,,tls1.3,https://www.netshoes.com.br/,,
http_req_waiting,1675169552,19.126948,,,,true,,GET,https://www.netshoes.com.br/,HTTP/2.0,default,,200,,tls1.3,https://www.netshoes.com.br/,,
http_req_receiving,1675169552,33.933379,,,,true,,GET,https://www.netshoes.com.br/,HTTP/2.0,default,,200,,tls1.3,https://www.netshoes.com.br/,,
http_req_failed,1675169552,0.000000,,,,true,,GET,https://www.netshoes.com.br/,HTTP/2.0,default,,200,,tls1.3,https://www.netshoes.com.br/,,
vus,1675169552,1.000000,,,,,,,,,,,,,,,,
vus_max,1675169552,1.000000,,,,,,,,,,,,,,,,
data_sent,1675169553,1434.000000,,,,,,,,,default,,,,,,,
data_received,1675169553,173361.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675169553,3510.732364,,,,,,,,,default,,,,,,,
iterations,1675169553,1.000000,,,,,,,,,default,,,,,,,
